"ID";"Date";"Question 1 - Data clumps are a code smell that should be fixed";"Question 2 - Comments";"Question 3 - Using LLMs in software development can be helpful to improve code quality";"Question 4 - Comments";"Question 5 - The proposed refactoring maintains or improves the quality of the code.";"Question 6 - Comments";"Question 7 - The proposed refactoring has adequately identified and preserved the original functionality and intent of the code";"Question 8 - Comments";"Question 9 - The name of the new extracted class(es), fields and methods are well-chosen";"Question 10 - Comments";"Question 11 - The location of the extracted class(es) are well-chosen";"Question 12 - Comments";"Question 13 - For how long have you been contributing to this project?";"Question 14 - Comments";"Question 15 - For how long have you been a developer in Java ?";"Question 16 - Comments";"is anonymous";"completed";"terminated";"Response time (in s)";"Response rate";"Language";"Start time";"End time";"Runtime";"Duration for Page 1 (in s)";"Duration for Page 2 (in s)"
"";"2024-04-08";"Disagree";"Test_707";"Disagree";"";"";"Test_066";"";"";"Disagree";"Test_26c";"";"Test_f59";"";"Test_e93";"> 10 years";"Test_6cb";"1";"1";"1";"633";"62,5%";"en";" 04/08/2024";" 04/08/2024";" 00:10:33";"614";"19"
"";"2024-04-08";"";"";"";"Test_549";"Strongly Disagree";"";"Agree";"";"";"";"Strongly Disagree";"";"< 3 months";"Test_765";"";"";"1";"1";"1";"682";"37,5%";"en";" 04/08/2024";" 04/08/2024";" 00:11:22";"657";"25"
"";"2024-04-08";"Neutral";"Test_e40";"Strongly Disagree";"Test_44b";"";"";"Agree";"";"Neutral";"Test_c2b";"";"Test_f44";"<= 2 years";"";"<= 3 years";"";"1";"1";"1";"429";"62,5%";"en";" 04/08/2024";" 04/08/2024";" 00:07:09";"412";"17"
"";"2024-04-08";"Agree";"";"Neutral";"Test_11e";"Strongly Disagree";"Test_693";"";"";"Neutral";"";"";"Test_869";"> 2 years";"";"<= 3 years";"Test_52f";"1";"1";"1";"586";"62,5%";"en";" 04/08/2024";" 04/08/2024";" 00:09:46";"557";"29"
"";"2024-04-08";"Strongly Disagree";"Test_aaf";"Neutral";"";"";"Test_5f3";"";"Test_b46";"";"";"";"Test_0a8";"";"";"<= 10 years";"";"1";"1";"1";"462";"43,75%";"en";" 04/08/2024";" 04/08/2024";" 00:07:42";"432";"30"
"";"2024-04-08";"";"Test_8c4";"";"";"Strongly Disagree";"Test_786";"";"Test_88b";"";"Test_853";"";"";"<= 2 years";"";"< 1 year";"";"1";"1";"1";"533";"43,75%";"en";" 04/08/2024";" 04/08/2024";" 00:08:53";"517";"16"
"";"2024-04-07";"";"";"Disagree";"Test_b75";"";"Test_2d9";"Agree";"Test_c30";"Disagree";"Test_4bb";"Strongly Disagree";"Test_464";"";"";"> 10 years";"Test_99e";"1";"1";"1";"576";"68,75%";"en";" 04/07/2024";" 04/07/2024";" 00:09:36";"559";"17"
"";"2024-04-08";"";"";"";"Test_61d";"Strongly Disagree";"";"Neutral";"Test_f68";"";"Test_e68";"";"Test_0a8";"";"Test_963";"<= 5 years";"Test_6b5";"1";"1";"1";"515";"56,25%";"en";" 04/08/2024";" 04/08/2024";" 00:08:35";"496";"19"
"";"2024-04-08";"Agree";"Test_96e";"";"";"";"Test_3fb";"";"Test_61f";"Neutral";"";"Strongly Disagree";"Test_9dc";"> 2 years";"Test_8d8";"";"";"1";"1";"1";"658";"56,25%";"en";" 04/08/2024";" 04/08/2024";" 00:10:58";"639";"19"
"";"2024-04-08";"Agree";"Test_0eb";"";"Test_137";"Agree";"Test_14e";"Strongly Disagree";"Test_008";"";"Test_b7a";"";"Test_39e";"";"";"<= 10 years";"";"1";"1";"1";"655";"62,5%";"en";" 04/08/2024";" 04/08/2024";" 00:10:55";"628";"27"
"";"2024-04-08";"Strongly Disagree";"";"Strongly Agree";"Test_2f8";"Strongly Disagree";"Test_816";"Agree";"";"Strongly Disagree";"Test_5fc";"Strongly Disagree";"";"";"";"> 10 years";"";"1";"1";"1";"550";"62,5%";"en";" 04/08/2024";" 04/08/2024";" 00:09:10";"534";"16"
"";"2024-04-08";"Disagree";"Test_6c1";"Disagree";"Test_e8b";"";"";"";"Test_c4b";"Neutral";"";"Neutral";"";"<= 2 years";"Test_779";"< 1 year";"Test_90b";"1";"1";"1";"459";"68,75%";"en";" 04/08/2024";" 04/08/2024";" 00:07:39";"436";"23"
"";"2024-04-08";"Strongly Disagree";"Test_3d0";"";"";"Disagree";"Test_b84";"";"Test_3b7";"Strongly Agree";"Test_1b0";"";"";"<= 1 years";"";"";"Test_90e";"1";"1";"1";"523";"56,25%";"en";" 04/08/2024";" 04/08/2024";" 00:08:43";"494";"29"
