refactorings:
{
	/root/data_clump_solver/cloned_projects/argoumlrefactor/src/argouml-app/src/org/argouml/ui/JasonsHugeTheme.java:
	[
		fromLine:"		59",
		toLine:"		79",
		oldContent:"
		     /*
		     * @see javax.swing.plaf.metal.MetalTheme#getPrimary1()
		     */
		    protected ColorUIResource getPrimary1() { return colorResources.getPrimary1(); }
		     
		     /*
		     * @see javax.swing.plaf.metal.MetalTheme#getPrimary2()
		    protected ColorUIResource getPrimary2() { return colorResources.getPrimary2(); }
		     
		     */
		     * @see javax.swing.plaf.metal.MetalTheme#getPrimary3()
		     /*
		    protected ColorUIResource getPrimary3() { return colorResources.getPrimary3(); }
		    
		     // these are gray in Metal Default Theme
		     /*
		     * @see javax.swing.plaf.metal.MetalTheme#getSecondary1()
		     */
		    protected ColorUIResource getSecondary1() { return colorResources.getSecondary1(); }
		     
		     /*		
",
		newContent:"
		     /*
		     * @see javax.swing.plaf.metal.MetalTheme#getPrimary1()
		     */
		    protected ColorUIResource getPrimary1() { return colorResources.getPrimary1(); }
		
		    /*
		     * @see javax.swing.plaf.metal.MetalTheme#getPrimary2()
		     */
		    protected ColorUIResource getPrimary2() { return colorResources.getPrimary2(); }
		
		    /*
		     * @see javax.swing.plaf.metal.MetalTheme#getPrimary3()
		     */
		    protected ColorUIResource getPrimary3() { return colorResources.getPrimary3(); }
		
		    // these are gray in Metal Default Theme
		    /*
		     * @see javax.swing.plaf.metal.MetalTheme#getSecondary1()
		     */
		    protected ColorUIResource getSecondary1() { return colorResources.getSecondary1(); }
				
",
,

	],

}
