refactorings:
{
	/root/data_clump_solver/cloned_projects/argoumlrefactor/src/argouml-core-diagrams-activity2/src/org/argouml/activity2/diagram/FigBaseNode.java:
	[
		fromLine:"		79",
		toLine:"		108",
		oldContent:"
		        _y = y;
		        _w = w;
		        _h = h;
		        firePropChange("bounds", null, new Rectangle(x, y, w, h));
		    }
		        _h = h;
		        
		        positionChildren();
		    }
		
		    /**
		     * This is called to rearrange the contents of the Fig when a childs
		     * minimum size means it will no longer fit. If this group also has
		     * a parent and it will no longer fit that parent then control is
		     * delegated to that parent.
		     */
		    public void calcBounds() {
		        if (getGroup() != null) {
		            ((FigGroup) getGroup()).calcBounds();
		        } else {
		            final Dimension min = getMinimumSize();
		            int maxw = Math.max(getWidth(), min.width);
		            int maxh = Math.max(getHeight(), min.height);
		            setBounds(_x, _y, maxw, maxh);
		        }
		    }
		}
				
",
		newContent:"
		        _y = y;
		        _w = w;
		        _h = h;
		        firePropChange("bounds", null, new Rectangle(x, y, w, h));
		        positionChildren();
		    }
		
		    /**
		     * This is called to rearrange the contents of the Fig when a child’s
		     * minimum size means it will no longer fit. If this group also has
		     * a parent and it will no longer fit that parent then control is
		     * delegated to that parent.
		     */
		    public void calcBounds() {
		        if (getGroup() != null) {
		            ((FigGroup) getGroup()).calcBounds();
		        } else {
		            final Dimension min = getMinimumSize();
		            int maxw = Math.max(getWidth(), min.width);
		            int maxh = Math.max(getHeight(), min.height);
		            setBoundsImpl(_x, _y, maxw, maxh);
		        }
		    }
		}		
",
,

	],

}
